Id,Energy x,Latency x,CPU Cycles x,Memory x
0,3.335,2.718,176.356,0.996
1,0.996,1.011,1.672,1.004
2,0.932,1.021,1.101,0.994
3,1.0,1.035,1.534,1.0
4,1.02,1.121,1.857,0.999
5,1.036,0.932,1.914,1.008
6,1.043,1.024,2.012,0.993
7,1.087,1.02,2.004,1.003
8,1.014,1.031,1.303,1.001
9,1.115,0.956,1.512,1.0
10,0.967,0.952,1.044,1.009
11,1.032,1.084,1.009,0.998
12,0.985,1.041,1.03,1.0
13,1.053,1.074,0.97,0.991
14,1.017,1.021,1.015,1.0
15,1.044,1.162,1.032,1.003
16,1.059,0.998,3.857,0.999
17,0.975,1.071,1.421,0.995
18,1.098,1.051,1.379,0.99
19,1.007,0.974,1.033,1.001
20,5.166,4.379,12.666,1.0
21,0.978,1.029,2.149,0.999
22,1.104,0.851,2.432,1.005
23,0.959,1.065,1.036,0.992
24,0.973,1.068,1.071,1.002
25,1.095,0.922,0.923,1.006
26,6.721,5.647,13.26,1.004
27,1.008,1.046,1.063,0.997
28,0.996,1.148,1.234,0.993
29,1.044,1.0,1.053,1.0
30,1.054,0.958,1.845,0.99
31,1.018,0.976,1.055,0.991
32,0.999,0.903,1.339,1.007
33,0.991,0.937,2.499,1.004
34,6.916,5.922,13.166,0.997
35,1.031,1.02,1.157,0.996
36,1.062,1.121,1.432,1.0
37,0.989,1.039,1.133,0.997
38,0.964,1.008,1.117,0.994
39,0.944,0.983,1.142,1.0
40,3.292,2.733,197.051,1.003
41,1.013,0.928,1.007,1.004
42,0.975,1.046,1.4,1.002
43,3.512,2.794,194.286,1.0
44,0.994,1.069,1.118,0.995
45,0.972,1.057,0.93,1.005
46,1.025,0.922,1.419,0.997
47,1.029,1.018,1.445,1.013
48,0.973,1.085,1.946,1.001
49,1.0,1.225,1.427,1.001
50,1.08,1.001,1.032,1.004
51,0.987,1.109,1.035,1.0
52,1.029,1.031,1.503,0.999
53,1.083,1.13,0.932,0.998
54,11.526,8.154,1008.581,1.003
55,0.888,0.997,1.072,1.002
56,0.969,1.127,1.461,0.997
57,1.082,1.05,5.902,1.007
58,7.888,6.731,13.664,1.007
59,1.025,1.106,1.011,0.995
60,0.961,1.057,1.013,1.002
61,0.934,1.04,1.57,1.003
62,1.002,1.084,1.244,0.992
63,0.987,1.042,0.974,1.007
64,1.025,1.027,3.14,0.999
65,0.972,1.068,0.955,1.002
66,1.006,1.081,1.063,1.003
67,0.962,1.039,0.964,1.003
68,1.048,1.143,1.494,1.0
69,5.268,4.481,10.196,1.005
70,1.101,1.141,4.234,1.004
71,1.007,0.942,1.033,1.002
72,1.028,1.054,1.713,0.997
73,1.067,0.888,1.434,1.001
74,1.004,0.904,1.079,1.001
75,0.921,0.933,0.962,0.996
76,0.951,1.036,0.951,0.998
77,0.963,1.135,1.026,1.001
78,0.984,1.07,3.109,0.998
79,1.017,0.795,1.261,1.002
80,1.016,1.11,1.131,0.999
81,0.984,1.102,3.328,1.009
82,1.04,1.105,0.958,1.006
83,1.052,1.079,1.212,1.008
84,1.031,1.03,1.05,1.006
85,1.015,1.032,1.005,0.998
86,0.975,1.044,1.028,0.996
87,1.151,1.128,3.364,1.003
88,1.033,1.175,4.316,1.005
89,0.97,0.848,1.073,0.994
90,1.028,1.027,1.004,0.997
91,1.001,0.923,1.615,1.003
92,0.919,1.026,1.141,1.003
93,1.021,0.909,1.077,1.003
94,2.816,2.494,2.721,1.008
95,4.687,4.156,6.59,1.0
96,1.021,0.903,2.952,0.993
97,1.073,0.896,0.913,0.997
98,1.052,1.061,1.167,1.003
99,0.976,0.975,1.049,0.998
100,0.936,1.082,1.446,0.993
101,1.122,0.966,1.762,0.994
102,1.016,1.04,1.001,1.003
103,0.993,0.948,0.904,1.003
104,0.99,1.033,1.076,1.004
105,0.989,1.113,4.528,1.001
106,0.945,0.957,1.117,0.993
107,1.077,1.074,1.524,1.003
108,0.962,1.043,1.518,0.995
109,0.961,0.979,1.576,0.994
110,1.003,0.944,1.597,0.996
111,1.001,1.042,1.22,0.999
112,1.053,1.035,1.057,1.0
113,1.073,1.019,1.408,1.002
114,0.979,0.959,1.486,1.005
115,0.975,1.013,1.339,0.994
116,11.753,10.625,14.119,0.995
117,1.066,0.96,1.305,1.006
118,0.934,1.012,3.736,1.003
119,1.068,0.943,1.275,1.005
120,0.947,1.096,1.49,1.0
121,1.387,1.368,2.962,0.999
122,1.408,1.196,2.666,0.998
123,0.908,0.972,0.988,0.998
124,1.04,0.835,1.025,1.006
125,2.25,2.019,5.873,0.999
126,1.119,0.94,1.085,1.0
127,0.969,1.026,0.935,1.004
128,1.026,1.081,1.55,0.998
129,0.992,1.062,1.319,1.001
130,1.008,0.954,1.61,1.002
131,1.012,0.891,1.039,1.003
132,0.978,1.044,1.166,1.007
133,0.974,0.903,1.444,1.001
134,0.909,1.071,1.008,1.012
135,1.102,0.972,1.637,1.002
136,1.039,1.146,2.031,1.0
137,0.995,0.987,0.952,1.001
138,0.924,1.063,0.93,0.997
139,0.98,0.849,0.945,1.002
140,0.993,1.082,1.012,1.002
141,0.996,1.067,1.362,1.004
142,1.01,1.034,1.874,0.995
143,0.953,1.025,1.026,1.002
144,1.078,1.032,0.972,1.005
145,6.492,5.901,7.671,0.996
146,0.993,1.02,1.609,1.009
147,0.993,0.972,1.431,0.999
148,0.941,1.064,0.925,1.012
149,1.37,1.35,1.375,1.0
150,0.878,1.071,0.907,0.998
151,0.963,0.986,2.376,0.995
152,0.955,1.111,2.41,1.0
153,1.078,0.978,2.211,1.002
154,1.022,1.063,1.035,1.001
155,0.951,0.951,0.881,1.002
156,0.953,1.051,1.001,1.001
157,0.979,1.062,0.949,1.001
158,1.107,1.023,4.357,0.997
159,0.99,0.998,1.069,1.002
160,1.056,1.025,1.81,1.003
161,1.013,1.116,1.037,0.986
162,1.004,1.059,0.97,0.999
163,1.07,0.903,0.993,0.997
Avg,1.426,1.359,11.604,1.0
