method,app,throughput_ops_per_s,energy_n,energy_mean,energy_std,energy_min,energy_p25,energy_median,energy_p75,energy_max,energy_cv,latency_n,latency_mean,latency_std,latency_min,latency_p25,latency_median,latency_p75,latency_max,latency_cv,cpu_n,cpu_mean,cpu_std,cpu_min,cpu_p25,cpu_median,cpu_p75,cpu_max,cpu_cv,memory_n,memory_mean,memory_std,memory_min,memory_p25,memory_median,memory_p75,memory_max,memory_cv
sysllmatic_codex,graphchi,98304.28065,20,658.340118,20.503998,616.377991,643.927673,661.767426,669.738113,700.811279,3.1145,20,10.172497,0.125529,9.98962,10.069775,10.2073,10.270925,10.3942,1.234,20,229278134148.45,17844348282.745644,187326977411.0,216562135451.75,231796853278.0,239614860535.75,257863414652.0,7.7828,20,1697349.6,289879.717968,1359424.0,1598082.0,1618380.0,1719656.0,2843564.0,17.0784
sysllmatic_codex,biojava,485.959593,20,304.587994,2.136585,300.006104,303.516953,304.512115,305.749313,308.415283,0.7015,20,5.842049,0.031123,5.80448,5.817225,5.832065,5.85473,5.91112,0.5327,20,31752739007.25,310208416.196218,31313031306.0,31597575649.0,31675227238.0,31787794562.25,32635304740.0,0.977,20,1823572.6,50191.260003,1763624.0,1783566.0,1806742.0,1870526.0,1922180.0,2.7524
sysllmatic_codex,fop,20.753969,20,284.476721,4.548657,276.068237,280.761063,283.910004,288.350815,291.528564,1.599,20,2.650096,0.02874,2.60937,2.630667,2.64258,2.661885,2.70777,1.0845,20,63767216833.05,1802715468.850452,60343354433.0,62229314018.75,64145656760.0,65239183725.75,66603283909.0,2.827,20,492312.8,16627.253347,461800.0,480600.0,492820.0,502902.0,523500.0,3.3774
sysllmatic_codex,zxing,314.947973,20,575.064932,60.613823,495.473206,527.905258,568.835449,603.778976,721.547485,10.5403,20,3.98161,0.509413,3.37541,3.586415,3.919475,4.185923,5.36707,12.7941,20,391188370815.8,47262769086.11595,325410284412.0,349705240752.0,392832033613.0,422053894094.0,505509507536.0,12.0818,20,1267500.0,126623.877033,1061924.0,1184270.0,1246888.0,1328701.0,1564192.0,9.99
sysllmatic_codex,pmd,129.621402,20,672.505692,66.69788,621.69104,634.380264,639.907715,664.844574,819.527344,9.9178,20,4.63658,0.400898,4.33444,4.399802,4.450195,4.590352,5.50014,8.6464,20,312070095273.2,61651719132.58825,269794639456.0,278315940904.5,281495018674.0,303739351697.75,451532394670.0,19.7557,20,2652404.0,310860.272825,2003208.0,2667001.0,2743778.0,2838698.0,3058152.0,11.7199
sysllmatic,pmd,131.747352,20,667.239828,53.448277,623.810303,640.261139,647.189026,654.159027,803.231079,8.0104,20,4.561761,0.321738,4.286,4.394918,4.429225,4.482207,5.34809,7.0529,20,306290980577.2,49543807375.08145,272022912392.0,281275466988.5,286252645559.5,290144268744.5,420732049270.0,16.1754,20,2465977.2,365713.855668,1986400.0,2083995.0,2690484.0,2770867.0,2956504.0,14.8304
sysllmatic,fop,20.664499,20,282.252499,8.29605,265.73053,276.694885,280.696106,290.446213,296.693848,2.9392,20,2.661569,0.031684,2.58615,2.650932,2.660475,2.679865,2.73573,1.1904,20,62648918887.45,2311052901.809309,56489217169.0,61798716347.0,63072553702.0,63849221790.0,66688749727.0,3.6889,20,492682.0,42588.175349,444688.0,477321.0,490358.0,496337.0,662044.0,8.6442
sysllmatic,graphchi,97170.161958,20,695.786545,13.938365,668.595215,685.326355,692.378662,706.833603,722.305725,2.0033,20,10.291225,0.142869,10.0408,10.211775,10.26485,10.3731,10.5533,1.3883,20,237191689831.65,13162826748.964249,209417098638.0,229556487505.0,237906267963.5,247013533065.5,259040382068.0,5.5494,20,1690038.4,167728.258385,1573036.0,1587399.0,1601870.0,1728013.0,2063088.0,9.9245
sysllmatic,zxing,312.891504,20,577.459131,81.500255,466.325195,509.531708,551.612274,647.577927,720.996338,14.1136,20,4.007779,0.586408,3.21712,3.506278,3.79397,4.640005,5.0141,14.6318,20,359301701194.85,62949786768.20371,267614671621.0,304615149289.75,344159066918.5,404581279969.5,474495228690.0,17.52,20,1277985.8,177885.335536,993340.0,1188239.0,1250102.0,1422457.0,1572308.0,13.9192
sysllmatic,biojava,1096.331172,20,223.956561,7.886419,209.885254,218.906509,222.798676,228.701828,236.09668,3.5214,20,2.589546,0.050384,2.50955,2.558333,2.58159,2.61703,2.69482,1.9457,20,100478322329.2,6600447538.080465,91923034141.0,95372125885.5,99425036203.5,103176849233.0,116878677907.0,6.569,20,1834503.0,51739.220166,1771172.0,1793181.0,1826788.0,1858783.0,1973492.0,2.8203
