app,method,metric,value
biojava,codex,throughput_ops_per_s,1.3841893023651592
biojava,codex,energy_mean,1.3924833392339209
biojava,codex,latency_mean,1.384189404439296
biojava,codex,cpu_mean,1.3508869596290116
biojava,codex,memory_mean,0.9645878481940365
biojava,sysllmatic,throughput_ops_per_s,3.6175584503676843
biojava,sysllmatic,energy_mean,2.15193543715828
biojava,sysllmatic,latency_mean,3.617558444607665
biojava,sysllmatic,cpu_mean,0.46034293550259636
biojava,sysllmatic,memory_mean,1.0038418034748375
biojava,compiler,throughput_ops_per_s,0.8156421847368309
biojava,compiler,energy_mean,0.8175779404965885
biojava,compiler,latency_mean,0.8156421837621814
biojava,compiler,cpu_mean,0.8881705237416968
biojava,compiler,memory_mean,1.2197340437158108
biojava,codex_and_compiler,throughput_ops_per_s,1.2819888273123845
biojava,codex_and_compiler,energy_mean,1.308252100001699
biojava,codex_and_compiler,latency_mean,1.281988913500617
biojava,codex_and_compiler,cpu_mean,1.3625983275079292
biojava,codex_and_compiler,memory_mean,1.2344567976841787
biojava,sysllmatic_and_compiler,throughput_ops_per_s,3.6528192720022385
biojava,sysllmatic_and_compiler,energy_mean,2.1928104491003917
biojava,sysllmatic_and_compiler,latency_mean,3.652819267637312
biojava,sysllmatic_and_compiler,cpu_mean,0.48412080818423053
biojava,sysllmatic_and_compiler,memory_mean,1.233975380407732
fop,codex,throughput_ops_per_s,1.0003460432660038
fop,codex,energy_mean,0.9960814542979203
fop,codex,latency_mean,1.0003460471838501
fop,codex,cpu_mean,0.9876223811757178
fop,codex,memory_mean,1.0038118153036069
fop,sysllmatic,throughput_ops_per_s,1.0090039119929992
fop,sysllmatic,energy_mean,1.0053375399875555
fop,sysllmatic,latency_mean,1.0090040874386499
fop,sysllmatic,cpu_mean,1.0175390813498957
fop,sysllmatic,memory_mean,0.9849903182986186
fop,compiler,throughput_ops_per_s,1.0753842730396623
fop,compiler,energy_mean,1.2595602037206193
fop,compiler,latency_mean,1.075384047997841
fop,compiler,cpu_mean,1.532448450418323
fop,compiler,memory_mean,1.143431583590316
fop,codex_and_compiler,throughput_ops_per_s,1.0809973001775661
fop,codex_and_compiler,energy_mean,1.2535295308108148
fop,codex_and_compiler,latency_mean,1.08099750796096
fop,codex_and_compiler,cpu_mean,1.5280838857700585
fop,codex_and_compiler,memory_mean,1.1392906393486266
fop,sysllmatic_and_compiler,throughput_ops_per_s,1.0769935454595718
fop,sysllmatic_and_compiler,energy_mean,1.2486300511198172
fop,sysllmatic_and_compiler,latency_mean,1.076993535714386
fop,sysllmatic_and_compiler,cpu_mean,1.5007841701279432
fop,sysllmatic_and_compiler,memory_mean,1.1412588471683418
graphchi,codex,throughput_ops_per_s,1.0262693113675165
graphchi,codex,energy_mean,1.0112178820323732
graphchi,codex,latency_mean,1.0262693113684875
graphchi,codex,cpu_mean,0.993566952451846
graphchi,codex,memory_mean,1.0192876548376015
graphchi,sysllmatic,throughput_ops_per_s,0.9971891587226164
graphchi,sysllmatic,energy_mean,0.9650477978127616
graphchi,sysllmatic,latency_mean,0.9971891587250302
graphchi,sysllmatic,cpu_mean,0.9918560000355787
graphchi,sysllmatic,memory_mean,1.0368586891280105
graphchi,compiler,throughput_ops_per_s,0.6002412710341676
graphchi,compiler,energy_mean,0.6136339238937351
graphchi,compiler,latency_mean,0.6002412710333506
graphchi,compiler,cpu_mean,0.8809862378116653
graphchi,compiler,memory_mean,0.9761224931564568
graphchi,codex_and_compiler,throughput_ops_per_s,0.6138865210307134
graphchi,codex_and_compiler,energy_mean,0.6391558107098955
graphchi,codex_and_compiler,latency_mean,0.6138865210298781
graphchi,codex_and_compiler,cpu_mean,0.8916597341952676
graphchi,codex_and_compiler,memory_mean,0.9779295316100097
graphchi,sysllmatic_and_compiler,throughput_ops_per_s,0.6002091488597099
graphchi,sysllmatic_and_compiler,energy_mean,0.6189283481143177
graphchi,sysllmatic_and_compiler,latency_mean,0.6002091488588929
graphchi,sysllmatic_and_compiler,cpu_mean,0.8914726049153027
graphchi,sysllmatic_and_compiler,memory_mean,0.9703467758565736
pmd,sysllmatic,throughput_ops_per_s,1.022503690225959
pmd,sysllmatic,energy_mean,1.0243938765597786
pmd,sysllmatic,latency_mean,1.0225038093841392
pmd,sysllmatic,cpu_mean,1.0271069293165402
pmd,sysllmatic,memory_mean,1.0468801576916444
pmd,compiler,throughput_ops_per_s,1.1438247904204317
pmd,compiler,energy_mean,1.1847793284078514
pmd,compiler,latency_mean,1.1438247946927755
pmd,compiler,cpu_mean,1.3255603496019241
pmd,compiler,memory_mean,1.2067472659856993
pmd,sysllmatic_and_compiler,throughput_ops_per_s,1.1693062021893081
pmd,sysllmatic_and_compiler,energy_mean,1.2174174326023104
pmd,sysllmatic_and_compiler,latency_mean,1.169306059992259
pmd,sysllmatic_and_compiler,cpu_mean,1.3465715778223
pmd,sysllmatic_and_compiler,memory_mean,1.2048965166326406
zxing,codex,throughput_ops_per_s,1.0019344442874834
zxing,codex,energy_mean,1.008549937666431
zxing,codex,latency_mean,1.0019344448842038
zxing,codex,cpu_mean,1.005749954266042
zxing,codex,memory_mean,1.0256098160638534
zxing,sysllmatic,throughput_ops_per_s,1.062438445699244
zxing,sysllmatic,energy_mean,1.045950152271469
zxing,sysllmatic,latency_mean,1.0624385725859633
zxing,sysllmatic,cpu_mean,1.1657535109959107
zxing,sysllmatic,memory_mean,1.0184030213794237
zxing,compiler,throughput_ops_per_s,1.552393884451052
zxing,compiler,energy_mean,1.549171503479078
zxing,compiler,latency_mean,1.5523943516139287
zxing,compiler,cpu_mean,1.7031416619114543
zxing,compiler,memory_mean,0.9165837765174532
zxing,codex_and_compiler,throughput_ops_per_s,1.5914280387730315
zxing,codex_and_compiler,energy_mean,1.5833085025582505
zxing,codex_and_compiler,latency_mean,1.5914282275799485
zxing,codex_and_compiler,cpu_mean,1.7124534406497962
zxing,codex_and_compiler,memory_mean,0.9250052593274884
zxing,sysllmatic_and_compiler,throughput_ops_per_s,1.451533049787561
zxing,sysllmatic_and_compiler,energy_mean,1.4522247685773648
zxing,sysllmatic_and_compiler,latency_mean,1.4515332219973458
zxing,sysllmatic_and_compiler,cpu_mean,1.8433013381135799
zxing,sysllmatic_and_compiler,memory_mean,1.0169925850055113
