method,cpu,alloc,wall,itimer
org.apache.fop.area.inline.WordArea_[i],0.0,2.0872865275142316,0.0,0.0
org.apache.fop.fo.FOText$TextCharIterator_[i],0.0,2.2770398481973433,0.0,0.0
org.apache.fop.fo.FObj$FObjIterator_[i],0.0,4.174573055028463,0.0,0.0
org.apache.fop.fo.RecursiveCharIterator_[i],0.0,3.415559772296015,0.0,0.0
org.apache.fop.fo.properties.CommonBorderPaddingBackground$BorderInfo_[i],0.0,0.7590132827324478,0.0,0.0
org.apache.fop.fo.properties.CondLengthProperty_[i],0.0,1.1385199240986716,0.0,0.0
org.apache.fop.fo.properties.Property[]_[i],0.0,6.83111954459203,0.0,0.0
org.apache.fop.fonts.FontTriplet_[i],0.0,0.9487666034155597,0.0,0.0
org.apache.fop.fonts.Font[]_[i],0.0,0.9487666034155597,0.0,0.0
org.apache.fop.fonts.GlyphMapping_[i],0.0,1.8975332068311195,0.0,0.0
org.apache.fop.layoutmgr.BreakingAlgorithm$KnuthNode_[i],0.0,3.6053130929791273,0.0,0.0
org.apache.fop.layoutmgr.KnuthGlue_[i],0.0,1.3282732447817838,0.0,0.0
org.apache.fop.layoutmgr.KnuthPenalty_[i],0.0,1.3282732447817838,0.0,0.0
org.apache.fop.layoutmgr.inline.KnuthInlineBox_[i],0.0,1.5180265654648957,0.0,0.0
org.apache.fop.traits.MinOptMax[]_[i],0.0,0.9487666034155597,0.0,0.0
org.apache.fop.traits.MinOptMax_[i],0.0,3.984819734345351,0.0,0.0
org.apache.fop.util.CharUtilities$1_[i],0.0,1.1385199240986716,0.0,0.0
org/apache/fop/apps/FopFactoryBuilder.<init>,3.7593984962406015,1.1385199240986716,0.0,5.660377358490567
org/apache/fop/area/Area.addTrait,0.7518796992481203,1.3282732447817838,0.0,0.0
org/apache/fop/area/Area.getTrait,0.0,0.0,2.127659574468085,0.0
org/apache/fop/cli/CommandLineOptions.<init>,1.5037593984962405,0.0,0.0,2.8301886792452833
org/apache/fop/cli/CommandLineOptions.parse,0.0,0.0,2.127659574468085,0.0
org/apache/fop/cli/InputHandler.getXMLReader,3.007518796992481,1.1385199240986716,0.0,0.0
org/apache/fop/cli/InputHandler.transformTo,9.774436090225564,2.6565464895635675,6.382978723404255,5.660377358490567
org/apache/fop/cli/Main.startFOP,0.0,0.9487666034155597,2.127659574468085,2.8301886792452833
org/apache/fop/complexscripts/bidi/BidiResolver.resolveInlineDirectionality,0.0,0.0,2.127659574468085,0.0
org/apache/fop/complexscripts/bidi/DelimitedTextRange.<init>,0.0,1.1385199240986716,0.0,0.0
org/apache/fop/events/DefaultEventBroadcaster.loadModel,0.0,0.0,2.127659574468085,0.0
org/apache/fop/events/EventFormatter.format,0.0,0.9487666034155597,0.0,0.0
org/apache/fop/events/model/EventModelParser.parse,0.7518796992481203,0.0,0.0,0.0
org/apache/fop/fo/ElementMappingRegistry.addElementMapping,1.5037593984962405,0.0,0.0,0.0
org/apache/fop/fo/FOElementMapping.initialize,0.0,0.9487666034155597,2.127659574468085,3.7735849056603774
org/apache/fop/fo/FONode.collectDelimitedTextRanges,0.7518796992481203,0.0,0.0,0.0
org/apache/fop/fo/FONode.getName,0.0,0.0,0.0,0.9433962264150944
org/apache/fop/fo/FONode.setLocator,0.0,0.0,2.127659574468085,0.0
org/apache/fop/fo/FOPropertyMapping.createShorthandProperties,0.0,0.0,0.0,0.9433962264150944
org/apache/fop/fo/FOTreeBuilderContext.<init>,0.0,0.0,0.0,0.9433962264150944
org/apache/fop/fo/PropertyList.get,0.0,0.0,0.0,0.9433962264150944
org/apache/fop/fo/RecursiveCharIterator.getNextCharIter,0.7518796992481203,0.0,0.0,0.0
org/apache/fop/fo/StaticPropertyList.<init>,1.5037593984962405,0.0,0.0,0.0
org/apache/fop/fo/StaticPropertyList.get,0.0,0.0,2.127659574468085,0.0
org/apache/fop/fo/XMLObj.addElement,0.0,0.0,2.127659574468085,0.0
org/apache/fop/fo/XMLWhiteSpaceHandler.handleWhiteSpace,0.0,0.0,0.0,1.8867924528301887
org/apache/fop/fo/expr/PropertyParser.parsePrimaryExpr,1.5037593984962405,0.0,0.0,0.9433962264150944
org/apache/fop/fo/extensions/svg/BatikExtensionElementMapping.getAParserClassName,2.2556390977443606,1.1385199240986716,0.0,0.0
org/apache/fop/fo/extensions/svg/SVGDOMContentHandlerFactory.startElement,1.5037593984962405,0.0,0.0,1.8867924528301887
org/apache/fop/fo/extensions/svg/SVGElement.getDimension,0.0,0.0,0.0,0.9433962264150944
org/apache/fop/fo/extensions/svg/SVGElementMapping.getAParserClassName,2.2556390977443606,1.7077798861480076,0.0,3.7735849056603774
org/apache/fop/fo/extensions/svg/SVGElementMapping.initialize,0.0,0.0,0.0,0.9433962264150944
org/apache/fop/fo/extensions/svg/SVGElementMapping.make,0.0,0.0,2.127659574468085,0.0
org/apache/fop/fo/flow/Block.bind,0.0,0.0,2.127659574468085,0.0
org/apache/fop/fo/flow/table/Table.<init>,0.0,0.0,0.0,0.9433962264150944
org/apache/fop/fo/flow/table/TableCell.getNumberRowsSpanned,0.0,0.0,2.127659574468085,0.0
org/apache/fop/fo/flow/table/TableFObj.make,0.0,0.0,0.0,0.9433962264150944
org/apache/fop/fo/pagination/PageSequence.collectDelimitedTextRanges,0.0,0.0,0.0,0.9433962264150944
org/apache/fop/fo/properties/CompoundPropertyMaker.makeCompound,1.5037593984962405,0.0,0.0,0.0
org/apache/fop/fo/properties/LineHeightPropertyMaker.convertProperty,0.0,0.0,2.127659574468085,0.0
org/apache/fop/fo/properties/PropertyCache.fetch,0.0,2.2770398481973433,2.127659574468085,0.0
org/apache/fop/fonts/Font.getWidth,0.0,0.0,2.127659574468085,0.0
org/apache/fop/fonts/Font.hasCodePoint,0.7518796992481203,0.0,0.0,0.0
org/apache/fop/fonts/FontInfo.fontLookup,0.0,2.2770398481973433,0.0,1.8867924528301887
org/apache/fop/fonts/FontInfo.getFontInstance,0.7518796992481203,1.1385199240986716,0.0,0.0
org/apache/fop/fonts/FontInfo.getInternalFontKey,0.0,0.0,0.0,1.8867924528301887
org/apache/fop/fonts/FontSelector.selectFontForCharactersInText,0.0,0.9487666034155597,0.0,0.0
org/apache/fop/fonts/FontTriplet.getKey,0.0,2.6565464895635675,2.127659574468085,0.0
org/apache/fop/fonts/FontTriplet.getStyle,0.0,0.0,2.127659574468085,0.0
org/apache/fop/fonts/base14/HelveticaBold.<clinit>,0.0,0.0,0.0,0.9433962264150944
org/apache/fop/hyphenation/Hyphenator.getResourceStream,1.5037593984962405,0.0,0.0,0.0
org/apache/fop/image/loader/batik/BatikUtil.cloneSVGDocument,1.5037593984962405,0.0,0.0,0.9433962264150944
org/apache/fop/image/loader/batik/BatikUtil.isBatikAvailable,2.2556390977443606,0.0,2.127659574468085,1.8867924528301887
org/apache/fop/image/loader/batik/PreloaderSVG.createImageInfo,8.270676691729323,4.364326375711575,4.25531914893617,5.660377358490567
org/apache/fop/image/loader/batik/PreloaderSVG.getImage,0.7518796992481203,0.0,0.0,0.0
org/apache/fop/image/loader/batik/PreloaderWMF.getImage,0.0,1.5180265654648957,0.0,1.8867924528301887
org/apache/fop/image/loader/batik/PreloaderWMF.preloadImage,2.2556390977443606,1.8975332068311195,0.0,2.8301886792452833
org/apache/fop/layoutmgr/AbstractBreaker.doLayout,0.0,0.0,2.127659574468085,0.0
org/apache/fop/layoutmgr/AbstractLayoutManager.getChildLMs,0.0,0.0,2.127659574468085,0.0
org/apache/fop/layoutmgr/BalancingColumnBreakingAlgorithm.getElementIdBreaks,0.0,0.0,2.127659574468085,0.0
org/apache/fop/layoutmgr/BlockLayoutManager.getParentArea,0.0,0.0,0.0,0.9433962264150944
org/apache/fop/layoutmgr/BlockStackingLayoutManager.addLastVisibleMarks,0.0,0.0,0.0,0.9433962264150944
org/apache/fop/layoutmgr/BreakingAlgorithm.computeDemerits,1.5037593984962405,0.0,0.0,0.0
org/apache/fop/layoutmgr/BreakingAlgorithm.considerLegalBreak,1.5037593984962405,0.0,0.0,0.0
org/apache/fop/layoutmgr/BreakingAlgorithm.createForcedNodes,0.0,2.2770398481973433,0.0,0.0
org/apache/fop/layoutmgr/BreakingAlgorithm.forceNode,1.5037593984962405,0.0,0.0,0.0
org/apache/fop/layoutmgr/FloatContentLayoutManager.checkForFloats,1.5037593984962405,0.0,0.0,0.0
org/apache/fop/layoutmgr/KnuthPossPosIter.getLM,0.0,0.0,2.127659574468085,0.0
org/apache/fop/layoutmgr/LayoutManagerMapping.makeFlowLayoutManager,0.0,0.0,0.0,0.9433962264150944
org/apache/fop/layoutmgr/ListElement.<init>,0.0,0.0,2.127659574468085,0.0
org/apache/fop/layoutmgr/Page.<init>,0.0,0.0,2.127659574468085,0.0
org/apache/fop/layoutmgr/PageBreakingAlgorithm.computeDemerits,0.0,0.0,0.0,0.9433962264150944
org/apache/fop/layoutmgr/inline/InlineLayoutManager.initialize,0.0,0.0,0.0,0.9433962264150944
org/apache/fop/layoutmgr/inline/LeafNodeLayoutManager.<clinit>,0.0,0.0,0.0,0.9433962264150944
org/apache/fop/layoutmgr/inline/LineLayoutManager.collectInlineKnuthElements,0.7518796992481203,0.0,0.0,0.0
org/apache/fop/layoutmgr/inline/PageNumberLayoutManager.getEffectiveArea,0.0,0.0,2.127659574468085,0.0
org/apache/fop/layoutmgr/inline/TextLayoutManager.addAreas,0.0,0.0,2.127659574468085,0.0
org/apache/fop/layoutmgr/inline/TextLayoutManager.addElementsForASpace,0.0,2.0872865275142316,0.0,0.0
org/apache/fop/layoutmgr/inline/TextLayoutManager.addWord,0.0,1.8975332068311195,0.0,0.0
org/apache/fop/layoutmgr/inline/TextLayoutManager.getElementsForBreakingSpace,0.0,1.7077798861480076,0.0,0.0
org/apache/fop/layoutmgr/inline/TextLayoutManager.getNextKnuthElements,1.5037593984962405,0.0,0.0,1.8867924528301887
org/apache/fop/layoutmgr/inline/TextLayoutManager.initWord,2.2556390977443606,4.554079696394687,0.0,0.0
org/apache/fop/layoutmgr/inline/TextLayoutManager.makeZeroWidthPenalty,1.5037593984962405,0.0,0.0,0.0
org/apache/fop/layoutmgr/table/RowGroupLayoutManager.computeRowHeights,0.7518796992481203,0.0,0.0,0.0
org/apache/fop/layoutmgr/table/TableCellLayoutManager.getNextKnuthElements,0.7518796992481203,0.0,0.0,0.0
org/apache/fop/layoutmgr/table/TableCellLayoutManager.getTableCell,0.0,0.0,0.0,0.9433962264150944
org/apache/fop/layoutmgr/table/TableLayoutManager.registerColumnBackgroundArea,0.0,0.0,2.127659574468085,0.0
org/apache/fop/pdf/AbstractPDFStream.encodeAndWriteStream,0.0,0.0,0.0,1.8867924528301887
org/apache/fop/pdf/InMemoryStreamCache.outputContents,0.0,0.0,0.0,1.8867924528301887
org/apache/fop/pdf/PDFColorHandler.<init>,0.0,0.0,2.127659574468085,0.0
org/apache/fop/pdf/PDFColorHandler.writeColor,1.5037593984962405,0.0,0.0,0.0
org/apache/fop/pdf/PDFDictionary.writeDictionary,0.0,0.0,2.127659574468085,0.0
org/apache/fop/pdf/PDFDocument.encode,0.0,0.0,0.0,0.9433962264150944
org/apache/fop/pdf/PDFDocument.findPDFObject,0.0,0.0,0.0,0.9433962264150944
org/apache/fop/pdf/PDFICCBasedColorSpace.setupsRGBColorProfile,0.0,1.1385199240986716,0.0,0.0
org/apache/fop/pdf/PDFMetadata.outputRawStreamData,3.007518796992481,1.1385199240986716,2.127659574468085,0.0
org/apache/fop/pdf/PDFMetadata.updateInfoFromMetadata,0.0,0.0,2.127659574468085,0.0
org/apache/fop/pdf/PDFNumber.doubleOut,1.5037593984962405,5.1233396584440225,2.127659574468085,1.8867924528301887
org/apache/fop/pdf/PDFStream.setUp,0.0,2.4667931688804554,0.0,0.0
org/apache/fop/pdf/PDFStream.streamHashCode,2.2556390977443606,1.5180265654648957,0.0,0.0
org/apache/fop/render/AbstractRenderer.renderBlock,0.7518796992481203,0.0,0.0,0.0
org/apache/fop/render/AbstractRenderer.renderInlineViewport,0.0,0.0,0.0,0.9433962264150944
org/apache/fop/render/ImageHandlerRegistry.addHandler,1.5037593984962405,0.0,0.0,0.0
org/apache/fop/render/PrintRenderer.getInternalFontNameForArea,0.7518796992481203,0.0,0.0,0.0
org/apache/fop/render/PrintRendererConfigurator.<init>,0.0,0.0,0.0,0.9433962264150944
org/apache/fop/render/afp/extensions/AFPElementMapping.initialize,0.0,0.0,2.127659574468085,0.0
org/apache/fop/render/intermediate/AbstractIFPainter.drawImageUsingImageHandler,1.5037593984962405,0.0,2.127659574468085,0.9433962264150944
org/apache/fop/render/intermediate/IFGraphicContext.<init>,0.7518796992481203,0.0,0.0,2.8301886792452833
org/apache/fop/render/intermediate/IFRenderer.createDefaultDocumentMetadata,4.511278195488721,0.9487666034155597,2.127659574468085,2.8301886792452833
org/apache/fop/render/intermediate/IFRenderer.restoreGraphicsState,0.0,0.0,2.127659574468085,0.0
org/apache/fop/render/pdf/CTMHelper.constructPDFArray,0.7518796992481203,0.0,0.0,0.0
org/apache/fop/render/pdf/PDFDocumentHandler.<init>,0.7518796992481203,0.0,0.0,0.0
org/apache/fop/render/pdf/PDFGraphicsPainter.add,0.0,0.9487666034155597,0.0,0.0
org/apache/fop/render/pdf/PDFImageHandlerSVG.handleImage,9.774436090225564,3.415559772296015,0.0,14.150943396226415
org/apache/fop/render/pdf/PDFPainter.fillRect,0.0,0.0,0.0,0.9433962264150944
org/apache/fop/render/pdf/PDFRenderingUtil.setupPDFDocument,0.7518796992481203,0.0,0.0,0.0
org/apache/fop/render/ps/PSImageHandlerSVG.<clinit>,0.0,0.0,0.0,0.9433962264150944
org/apache/fop/render/ps/PSImageHandlerSVG.shouldStrokeText,0.0,0.0,2.127659574468085,0.0
org/apache/fop/svg/PDFBridgeContext.registerSVGBridges,2.2556390977443606,1.3282732447817838,2.127659574468085,0.0
