method,cpu,alloc,lock,wall,itimer
edu.cmu.graphchi.ChiVertex$Edge_[i],0.0,538.0,0.0,0.0,0.0
edu.cmu.graphchi.ChiVertex[]_[i],0.0,9.0,0.0,0.0,0.0
edu.cmu.graphchi.ChiVertex_[i],0.0,101.0,0.0,0.0,0.0
edu.cmu.graphchi.GraphChiContext_[i],0.0,6.0,0.0,0.0,0.0
edu.cmu.graphchi.datablocks.ChiPointer_[i],0.0,597.0,0.0,0.0,0.0
edu.cmu.graphchi.engine.auxdata.VertexDegree_[i],0.0,20.0,0.0,0.0,0.0
edu/cmu/graphchi/ChiVertex.<init>,11.0,319.0,0.0,1.0,3.0
edu/cmu/graphchi/ChiVertex.addInEdge,4.0,0.0,0.0,4.0,6.0
edu/cmu/graphchi/ChiVertex.addOutEdge,11.0,0.0,0.0,1.0,10.0
edu/cmu/graphchi/ChiVertex.edge,5.0,0.0,0.0,1.0,0.0
edu/cmu/graphchi/ChiVertex.getId,1.0,0.0,0.0,0.0,0.0
edu/cmu/graphchi/ChiVertex.getUnsafe,0.0,0.0,0.0,0.0,1.0
edu/cmu/graphchi/ChiVertex.inEdge,4.0,0.0,0.0,1.0,3.0
edu/cmu/graphchi/ChiVertex.numEdges,23.0,0.0,0.0,1.0,0.0
edu/cmu/graphchi/ChiVertex.numInEdges,0.0,0.0,0.0,0.0,1.0
edu/cmu/graphchi/ChiVertex.outEdge,11.0,0.0,7.0,1.0,1.0
edu/cmu/graphchi/apps/ALSMatrixFactorization.<clinit>,0.0,0.0,0.0,0.0,1.0
edu/cmu/graphchi/apps/ALSMatrixFactorization.createSharder,0.0,1.0,0.0,0.0,0.0
edu/cmu/graphchi/apps/ALSMatrixFactorization.update,6769.0,19805.0,214.0,1234.0,1173.0
edu/cmu/graphchi/datablocks/ChiPointer.<init>,3.0,0.0,0.0,0.0,0.0
edu/cmu/graphchi/datablocks/DataBlockManager.allocateBlock,1.0,19.0,0.0,0.0,0.0
edu/cmu/graphchi/datablocks/DataBlockManager.dereference,0.0,0.0,0.0,1.0,1.0
edu/cmu/graphchi/datablocks/DataBlockManager.getRawBlock,9.0,0.0,0.0,0.0,0.0
edu/cmu/graphchi/datablocks/FloatConverter.getValue,2.0,4.0,6.0,0.0,7.0
edu/cmu/graphchi/engine/GraphChiEngine.<init>,7.0,5.0,0.0,2.0,7.0
edu/cmu/graphchi/engine/GraphChiEngine.determineNextWindow,2.0,1.0,0.0,0.0,2.0
edu/cmu/graphchi/engine/GraphChiEngine.execUpdates,3.0,5.0,0.0,107.0,2.0
edu/cmu/graphchi/engine/GraphChiEngine.initVertices,6.0,0.0,0.0,3.0,8.0
edu/cmu/graphchi/engine/GraphChiEngine.loadBeforeUpdates,1.0,0.0,0.0,5.0,0.0
edu/cmu/graphchi/engine/GraphChiEngine.run,12.0,1.0,2.0,2.0,1.0
edu/cmu/graphchi/engine/auxdata/DegreeData.getDegree,3.0,2.0,0.0,0.0,6.0
edu/cmu/graphchi/engine/auxdata/DegreeData.load,1.0,10.0,0.0,0.0,0.0
edu/cmu/graphchi/io/CompressedIO.readCompressed,13.0,0.0,0.0,4.0,17.0
edu/cmu/graphchi/shards/MemoryShard.loadAdj,3.0,31.0,0.0,1.0,1.0
edu/cmu/graphchi/shards/MemoryShard.loadAdjChunk,27.0,1.0,0.0,6.0,37.0
edu/cmu/graphchi/shards/MemoryShard.loadVertices,0.0,0.0,0.0,8.0,1.0
edu/cmu/graphchi/shards/ShardIndex.load,0.0,1.0,0.0,0.0,0.0
edu/cmu/graphchi/shards/ShardIndex.sparserIndex,0.0,1.0,0.0,0.0,0.0
edu/cmu/graphchi/shards/SlidingShard.checkCurblock,1.0,0.0,0.0,0.0,0.0
edu/cmu/graphchi/shards/SlidingShard.readEdgePtr,1.0,0.0,0.0,0.0,0.0
edu/cmu/graphchi/shards/SlidingShard.readNextVertices,11.0,11.0,0.0,2.0,19.0
edu/cmu/graphchi/util/HugeDoubleMatrix.<init>,4.0,1.0,0.0,1.0,6.0
edu/cmu/graphchi/util/HugeDoubleMatrix.getRow,55.0,0.0,0.0,9.0,29.0
edu/cmu/graphchi/util/HugeDoubleMatrix.randomize,27.0,0.0,0.0,6.0,29.0
edu/cmu/graphchi/util/HugeDoubleMatrix.setValue,46.0,0.0,0.0,11.0,10.0
