method,cpu,alloc,lock,wall,ittimer
net.sourceforge.pmd.lang.ast.AbstractNode$1_[i],0.0,10.648549677170665,0.0,0.0,0.0
net.sourceforge.pmd.lang.ast.AbstractNode$2_[i],0.0,13.240821046545244,0.0,0.0,0.0
net.sourceforge.pmd.lang.ast.Node[]_[i],0.0,0.23128071697022262,0.0,0.0,0.0
net.sourceforge.pmd.lang.ast.xpath.Attribute_[i],0.0,1.1274934952298352,0.0,0.0,0.0
net.sourceforge.pmd.lang.ast.xpath.saxon.AttributeNode_[i],0.0,1.2913173364170762,0.0,0.0,0.0
net.sourceforge.pmd.lang.ast.xpath.saxon.ElementNode_[i],0.0,0.5107449166425749,0.0,0.0,0.0
net.sourceforge.pmd.lang.java.ast.Token_[i],0.0,0.8094825093957791,0.0,0.0,0.0
net.sourceforge.pmd.lang.java.rule.errorprone.DataflowAnomalyAnalysisRule$Usage_[i],0.0,0.44328804085959334,0.0,0.0,0.0
net.sourceforge.pmd.lang.java.typeresolution.PMDASMClassLoader_[i],0.0,0.0,0.03164297350193959,0.0,0.0
net.sourceforge.pmd.util.DataMap_[i],0.0,0.37583116507661174,0.0,0.0,0.0
net/sourceforge/pmd/RuleSetFactory.containsRule,0.0,0.0,0.0,0.0,0.3629764065335753
net/sourceforge/pmd/RuleSetFactory.createDocumentBuilder,0.25252525252525254,0.4818348270212971,0.0,0.0,1.8148820326678767
net/sourceforge/pmd/RuleSetFactory.parseRuleSetNode,0.5892255892255892,1.879155825383059,0.0,0.3246753246753247,2.1778584392014517
net/sourceforge/pmd/RuleSetFactoryCompatibility.<init>,0.0,0.4914715235617231,0.0,0.0,0.18148820326678766
net/sourceforge/pmd/RuleSetFactoryCompatibility.apply,1.122334455667789,0.0,0.0,0.3246753246753247,5.081669691470054
net/sourceforge/pmd/RuleSetFactoryCompatibility.filterRuleSetFile,0.0,1.1082201021489835,0.0,0.10822510822510822,1.2704174228675136
net/sourceforge/pmd/RuleSetFactoryCompatibility.setExclusionPattern,0.0,0.14455044810638912,0.0,0.0,0.0
