Program,Same,Modified,Added,Removed,Net_Change,Total_Changes
0,3,10,1,1,0,12
1,6,18,1,9,-8,28
2,1,7,6,0,6,13
3,4,7,3,4,-1,14
4,2,16,4,0,4,20
5,5,11,2,0,2,13
6,7,17,0,11,-11,28
7,4,12,4,0,4,16
8,3,10,0,2,-2,12
9,5,11,0,0,0,11
10,4,19,4,3,1,26
11,3,19,6,7,-1,32
12,3,12,1,0,1,13
13,4,7,1,5,-4,13
14,4,8,0,5,-5,13
15,2,10,0,0,0,10
16,4,9,0,7,-7,16
17,5,19,14,1,13,34
18,3,11,57,0,57,68
19,3,24,7,1,6,32
20,3,13,5,0,5,18
21,4,12,9,1,8,22
22,5,11,0,6,-6,17
23,0,4,0,5,-5,9
24,5,4,5,1,4,10
25,4,13,15,1,14,29
26,7,13,2,4,-2,19
27,4,14,18,0,18,32
28,2,10,0,1,-1,11
29,3,10,5,0,5,15
30,2,10,16,0,16,26
31,2,9,0,0,0,9
32,8,22,3,1,2,26
33,3,9,7,8,-1,24
34,3,11,3,0,3,14
35,1,8,0,3,-3,11
36,3,13,0,3,-3,16
37,4,15,8,0,8,23
38,5,27,4,0,4,31
39,5,18,4,0,4,22
40,2,11,13,0,13,24
41,1,2,0,5,-5,7
42,2,8,7,1,6,16
43,3,8,3,1,2,12
44,4,10,1,1,0,12
45,1,5,0,2,-2,7
46,2,12,0,4,-4,16
47,2,9,10,0,10,19
48,2,8,18,0,18,26
49,1,10,9,0,9,19
50,7,13,0,6,-6,19
51,2,12,2,0,2,14
52,1,5,0,5,-5,10
53,1,4,0,3,-3,7
54,2,8,0,5,-5,13
55,1,11,1,0,1,12
56,3,12,5,2,3,19
57,4,10,0,3,-3,13
58,2,13,0,0,0,13
60,7,1,0,0,0,1
61,3,12,3,2,1,17
62,3,9,2,0,2,11
63,1,12,0,1,-1,13
64,3,11,4,1,3,16
66,3,7,0,3,-3,10
67,3,16,13,1,12,30
68,2,10,3,1,2,14
69,7,17,6,3,3,26
70,4,16,2,0,2,18
71,1,9,0,2,-2,11
72,3,13,6,0,6,19
73,3,9,2,1,1,12
74,2,15,5,0,5,20
76,2,5,1,7,-6,13
77,2,8,9,0,9,17
78,3,10,4,0,4,14
79,3,12,0,2,-2,14
80,3,8,2,1,1,11
81,4,23,9,0,9,32
82,3,11,0,0,0,11
84,3,9,11,7,4,27
85,4,6,5,2,3,13
86,3,15,0,3,-3,18
88,2,10,0,10,-10,20
89,4,6,0,6,-6,12
90,3,9,4,0,4,13
92,1,8,0,3,-3,11
93,4,14,3,1,2,18
94,3,20,7,3,4,30
96,3,16,7,1,6,24
97,1,7,0,0,0,7
98,3,10,1,1,0,12
99,1,10,7,0,7,17
100,3,9,0,0,0,9
101,3,18,2,2,0,22
103,4,11,1,2,-1,14
104,4,14,18,5,13,37
105,3,12,5,2,3,19
106,3,15,5,0,5,20
107,3,10,13,5,8,28
108,5,17,1,3,-2,21
109,2,11,4,2,2,17
110,2,14,7,0,7,21
112,2,14,12,1,11,27
114,4,13,2,1,1,16
115,9,8,4,0,4,12
116,4,17,7,6,1,30
117,4,17,8,8,0,33
118,3,12,9,1,8,22
119,3,20,0,7,-7,27
121,3,9,8,0,8,17
122,7,6,8,0,8,14
124,3,16,0,6,-6,22
126,9,4,2,1,1,7
127,3,14,16,0,16,30
128,2,14,2,1,1,17
129,4,20,6,0,6,26
130,3,11,8,2,6,21
131,4,10,21,4,17,35
132,4,14,7,0,7,21
133,2,10,11,0,11,21
134,2,11,1,2,-1,14
135,2,10,4,0,4,14
136,8,6,4,1,3,11
137,3,20,0,19,-19,39
138,6,2,0,1,-1,3
139,3,7,0,4,-4,11
140,3,19,1,2,-1,22
141,6,7,7,8,-1,22
142,3,11,9,0,9,20
143,2,24,12,0,12,36
144,1,10,0,12,-12,22
147,4,21,4,5,-1,30
149,4,11,4,6,-2,21
150,1,12,0,0,0,12
151,3,10,5,0,5,15
152,3,9,3,0,3,12
153,5,16,2,6,-4,24
155,2,10,0,3,-3,13
156,4,17,0,2,-2,19
157,1,8,9,0,9,17
158,7,11,0,6,-6,17
159,2,4,0,4,-4,8
161,4,18,2,2,0,22
163,4,8,5,5,0,18
