File,Total nloc,Avg.NLOC,AvgCCN,Avg.token,Fun Cnt,Warning cnt,Fun Rt,nloc Rt
FopFactoryBuilder.java,372,3.0,1.1,14.1,99,0,0.00,0.00
DelegatingContentHandler.java,161,3.8,1.3,27.9,37,0,0.00,0.00
FlowLayoutManager.java,315,12.7,3.1,81.2,22,0,0.00,0.00
PDFStream.java,137,6.2,1.5,35.2,19,0,0.00,0.00
FOText.java,544,8.5,2.7,45.1,56,1,0.02,0.15
InputHandler.java,201,9.9,2.5,61.7,15,0,0.00,0.00
FOEventHandler.java,127,1.1,1.0,7.5,75,0,0.00,0.00
ElementListUtils.java,140,10.2,4.2,75.0,13,1,0.08,0.35
FOElementMapping.java,154,1.1,1.0,23.9,68,0,0.00,0.00
CondLengthProperty.java,141,7.1,2.7,40.8,16,0,0.00,0.00
UnicodeBidiAlgorithm.java,626,18.2,6.6,123.3,34,4,0.12,0.38
RendererFactory.java,291,11.3,3.2,68.1,23,0,0.00,0.00
LayoutManagerMapping.java,334,5.6,1.4,48.3,36,0,0.00,0.00
NCnameProperty.java,48,4.9,1.4,21.6,7,0,0.00,0.00
PDFMetadata.java,190,20.1,4.2,139.2,8,1,0.12,0.55
FObj.java,574,7.8,2.9,46.2,66,0,0.00,0.00
Main.java,140,20.3,4.5,144.7,6,0,0.00,0.00
PDFNumber.java,64,5.6,1.9,32.1,10,0,0.00,0.00
