file_name,functions_compared,functions_changed
CondLengthProperty.java,16,7
DelegatingContentHandler.java,37,24
ElementListUtils.java,13,2
FOElementMapping.java,68,65
FOEventHandler.java,75,1
FOText.java,57,10
FObj.java,66,13
FlowLayoutManager.java,22,6
FopFactoryBuilder.java,99,3
InputHandler.java,15,8
LayoutManagerMapping.java,62,54
Main.java,8,6
NCnameProperty.java,7,1
PDFMetadata.java,8,2
PDFNumber.java,10,4
PDFStream.java,19,6
RendererFactory.java,23,15
UnicodeBidiAlgorithm.java,34,6
AVERAGE,35.500000,12.944444
