app,condition,files_touched,median_changed,mean_changed,median_frac_changed,mean_frac_changed,total_changed
Biojava,With Catalog,10,6.0,7.9,0.6,0.6051213818860878,79
Biojava,Without Catalog,8,7.0,8.125,0.4133986928104575,0.47878833154266276,65
Fop,With Catalog,18,6.0,12.944444444444445,0.2942583732057416,0.3875689599083046,233
Fop,Without Catalog,14,6.0,10.285714285714286,0.275,0.3636851887296092,144
Graphchi,With Catalog,4,4.5,5.5,0.6333333333333333,0.61875,22
Graphchi,Without Catalog,4,4.5,5.75,0.6666666666666666,0.6319444444444444,23
Pmd,With Catalog,9,5.0,6.666666666666667,0.171875,0.251208012666346,60
Pmd,Without Catalog,11,6.0,7.0,0.3333333333333333,0.3131218734624696,77
Zxing,With Catalog,8,9.5,9.125,0.5264550264550264,0.5811097460765392,73
Zxing,Without Catalog,9,3.0,6.555555555555555,0.42857142857142855,0.502408156874018,59
