GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
biojava-aa-prop,org.biojava.nbio.aaproperties.xml,AminoAcidCompositionTable,35,180,5,17,6,40,6,14,1,8
biojava-aa-prop,org.biojava.nbio.aaproperties.xml,Name2Count,5,20,1,1,1,8,1,4,0,4
biojava-aa-prop,org.biojava.nbio.aaproperties.xml,ElementTable,0,85,1,7,0,21,1,10,0,7
biojava-aa-prop,org.biojava.nbio.aaproperties.xml,SchemaGenerator,0,20,0,0,0,6,0,2,0,2
biojava-aa-prop,org.biojava.nbio.aaproperties.xml,AminoAcidComposition,25,41,1,1,8,14,5,7,4,7
biojava-aa-prop,org.biojava.nbio.aaproperties.xml,ModifiedAminoAcidCompoundSet,52,75,6,4,14,13,12,4,8,3
biojava-aa-prop,org.biojava.nbio.aaproperties.xml,MyValidationEventHandler,29,7,4,0,6,2,3,2,1,2
biojava-aa-prop,org.biojava.nbio.aaproperties.xml,Element,18,81,2,6,3,28,3,12,1,10
biojava-aa-prop,org.biojava.nbio.aaproperties.xml,CaseFreeAminoAcidCompoundSet,248,479,14,4,44,45,17,6,9,5
biojava-aa-prop,org.biojava.nbio.aaproperties.xml,Isotope,13,39,2,2,3,16,3,7,1,7
biojava-aa-prop,org.biojava.nbio.aaproperties.profeat,IProfeatProperties.TRANSITION,39,0,0,0,1,0,1,0,1,0
biojava-aa-prop,org.biojava.nbio.aaproperties.profeat,IProfeatProperties.GROUPING,21,0,0,0,1,0,1,0,1,0
biojava-aa-prop,org.biojava.nbio.aaproperties.profeat,ProfeatProperties,147,0,0,0,21,0,21,0,21,0
biojava-aa-prop,org.biojava.nbio.aaproperties.profeat,ProfeatPropertiesImpl,524,0,61,0,85,0,54,0,14,0
biojava-aa-prop,org.biojava.nbio.aaproperties.profeat,IProfeatProperties.DISTRIBUTION,33,0,0,0,1,0,1,0,1,0
biojava-aa-prop,org.biojava.nbio.aaproperties.profeat,IProfeatProperties.ATTRIBUTE,45,0,0,0,1,0,1,0,1,0
biojava-aa-prop,org.biojava.nbio.aaproperties.profeat.convertor,Convert2SecondaryStructure,33,0,4,0,9,0,8,0,5,0
biojava-aa-prop,org.biojava.nbio.aaproperties.profeat.convertor,Convert2Hydrophobicity,33,0,4,0,9,0,8,0,5,0
biojava-aa-prop,org.biojava.nbio.aaproperties.profeat.convertor,Convert2NormalizedVanDerWaalsVolume,33,0,4,0,9,0,8,0,5,0
biojava-aa-prop,org.biojava.nbio.aaproperties.profeat.convertor,Convertor,24,0,0,0,4,0,3,0,3,0
biojava-aa-prop,org.biojava.nbio.aaproperties.profeat.convertor,Convert2Charge,33,0,4,0,9,0,8,0,5,0
biojava-aa-prop,org.biojava.nbio.aaproperties.profeat.convertor,Convert2Polarizability,33,0,4,0,9,0,8,0,5,0
biojava-aa-prop,org.biojava.nbio.aaproperties.profeat.convertor,Convert2Polarity,33,0,4,0,9,0,8,0,5,0
biojava-aa-prop,org.biojava.nbio.aaproperties.profeat.convertor,Convert2SolventAccessibility,33,0,4,0,9,0,8,0,5,0
biojava-aa-prop,org.biojava.nbio.aaproperties,Constraints,3,2404,0,4,1,136,1,9,1,7
biojava-aa-prop,org.biojava.nbio.aaproperties,Utils,8,172,4,26,1,31,5,19,1,8
biojava-aa-prop,org.biojava.nbio.aaproperties,AminoAcidProperties,135,0,12,0,21,0,12,0,6,0
biojava-aa-prop,org.biojava.nbio.aaproperties,PeptidePropertiesImpl,28,2187,15,114,8,278,15,90,0,34
biojava-aa-prop,org.biojava.nbio.aaproperties,CommandPrompt.PropertyName,0,183,0,0,0,4,0,1,0,1
biojava-aa-prop,org.biojava.nbio.aaproperties,CommandPrompt,235,882,26,66,63,161,27,46,3,7
biojava-aa-prop,org.biojava.nbio.aaproperties,PeptideProperties.SingleLetterAACode,0,123,0,0,0,1,0,1,0,1
biojava-aa-prop,org.biojava.nbio.aaproperties,PeptideProperties,177,362,6,0,47,101,9,24,6,24
biojava-aa-prop,demo,BioJavaAADemo,19,0,0,0,5,0,2,0,2,0
