GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
biojava-core,org.biojava.nbio.core.alignment.matrices,ScaledSubstitutionMatrix,325,64,24,2,58,23,29,11,16,11
biojava-core,org.biojava.nbio.core.alignment.matrices,SimpleSubstitutionMatrix,69,632,8,56,17,105,15,38,8,13
biojava-core,org.biojava.nbio.core.alignment.matrices,AAIndexFileParser,0,415,0,36,0,89,0,26,0,8
biojava-core,org.biojava.nbio.core.alignment.matrices,DefaultAAIndexProvider,5,35,0,0,2,10,0,4,0,4
biojava-core,org.biojava.nbio.core.alignment.matrices,SubstitutionMatrixHelper,0,153,1,9,0,42,1,30,0,26
biojava-core,org.biojava.nbio.core.alignment.matrices,AAindexFactory,3,14,0,2,1,6,1,4,1,3
biojava-core,org.biojava.nbio.core.sequence.storage,SingleCompoundSequenceReader,127,42,16,4,28,14,21,8,13,6
biojava-core,org.biojava.nbio.core.sequence.storage,JoiningSequenceReader.new Iterator() {...},11,90,2,12,2,17,3,8,1,3
biojava-core,org.biojava.nbio.core.sequence.storage,SequenceAsStringHelper,169,0,20,0,26,0,12,0,2,0
biojava-core,org.biojava.nbio.core.sequence.storage,BitSequenceReader.BitArrayWorker,108,235,13,13,22,56,11,22,3,17
biojava-core,org.biojava.nbio.core.sequence.storage,TwoBitSequenceReader,13,27,0,0,4,6,2,3,2,3
biojava-core,org.biojava.nbio.core.sequence.storage,ArrayListSequenceReader,164,123,14,8,33,35,21,11,13,8
biojava-core,org.biojava.nbio.core.sequence.storage,BitSequenceReader,89,25,6,0,20,8,16,5,13,5
biojava-core,org.biojava.nbio.core.sequence.storage,FourBitSequenceReader.FourBitArrayWorker,13,185,1,9,5,40,3,13,2,9
biojava-core,org.biojava.nbio.core.sequence.storage,JoiningSequenceReader,156,243,21,19,40,60,27,21,14,14
biojava-core,org.biojava.nbio.core.sequence.storage,FourBitSequenceReader,13,27,0,0,4,6,2,3,2,3
biojava-core,org.biojava.nbio.core.sequence.storage,TwoBitSequenceReader.TwoBitArrayWorker,10,115,0,0,4,24,2,7,2,7
biojava-core,org.biojava.nbio.core.sequence.storage,FourBitSequenceReader.FourBitArrayWorker.new Comparator() {...},0,23,0,0,0,4,0,2,0,2
biojava-core,org.biojava.nbio.core.alignment,SimpleProfile,546,976,65,83,91,162,49,62,9,27
biojava-core,org.biojava.nbio.core.alignment,SimpleSequencePair,12,211,7,13,2,45,6,18,0,14
biojava-core,org.biojava.nbio.core.alignment,SimpleProfilePair,19,0,0,0,6,0,3,0,3,0
biojava-core,org.biojava.nbio.core.alignment,SimpleAlignedSequence,142,609,28,86,32,131,26,68,6,31
biojava-core,org.biojava.nbio.core.sequence.reference,AbstractReference,21,3,0,0,9,1,6,1,6,1
biojava-core,org.biojava.nbio.core.sequence.reference,GenbankReference,0,24,0,0,0,10,0,7,0,7
biojava-core,org.biojava.nbio.core.sequence.features,QualityFeature,35,0,0,0,8,0,5,0,5,0
biojava-core,org.biojava.nbio.core.sequence.features,QuantityFeature,23,0,0,0,8,0,4,0,4,0
biojava-core,org.biojava.nbio.core.sequence.features,DBReferenceInfo,31,28,0,0,10,9,6,3,6,3
biojava-core,org.biojava.nbio.core.sequence.features,AbstractFeature.new Comparator() {...},6,3,0,0,1,1,1,1,1,1
biojava-core,org.biojava.nbio.core.sequence.features,AbstractFeature.new Comparator() {...},0,57,0,8,0,14,0,6,0,2
biojava-core,org.biojava.nbio.core.sequence.features,AbstractFeature.new Comparator() {...},42,3,4,0,7,1,3,1,1,1
biojava-core,org.biojava.nbio.core.sequence.features,FeatureDbReferenceInfo,129,0,4,0,44,0,22,0,20,0
biojava-core,org.biojava.nbio.core.sequence.features,Qualifier,14,37,0,0,5,15,3,6,3,6
biojava-core,org.biojava.nbio.core.sequence.features,TextFeature,0,11,0,0,0,4,0,1,0,1
biojava-core,org.biojava.nbio.core.sequence.features,AbstractFeature,39,108,0,2,17,33,11,11,11,10
biojava-core,org.biojava.nbio.core.sequence.template,AbstractSequence,220,584,33,33,58,141,36,64,15,52
biojava-core,org.biojava.nbio.core.sequence.template,AbstractCompoundSet,116,232,19,23,29,55,20,21,6,14
biojava-core,org.biojava.nbio.core.sequence.template,AbstractNucleotideCompoundSet,2,299,1,23,1,58,1,19,0,8
biojava-core,org.biojava.nbio.core.sequence.template,SequenceProxyView,42,99,4,2,12,26,8,17,5,17
biojava-core,org.biojava.nbio.core.sequence.template,SequenceMixin.SequenceIterator,10,36,1,3,2,8,2,4,1,3
biojava-core,org.biojava.nbio.core.sequence.template,AbstractCompound,67,53,8,0,19,21,10,10,6,10
biojava-core,org.biojava.nbio.core.sequence.template,AbstractCompoundTranslator,133,194,16,18,23,48,15,16,3,11
biojava-core,org.biojava.nbio.core.sequence.template,SequenceMixin,58,482,7,39,16,100,9,36,4,18
biojava-core,org.biojava.nbio.core.sequence.template,LightweightProfile.StringFormat,0,39,0,0,0,7,0,1,0,1
biojava-core,org.biojava.nbio.core.sequence.template,AbstractSequence.AnnotationType,0,21,0,0,0,2,0,1,0,1
biojava-core,org.biojava.nbio.core.search.io.blast,BlastResult,0,14,0,0,0,2,0,1,0,1
biojava-core,org.biojava.nbio.core.search.io.blast,BlastHspBuilder,0,140,0,0,0,41,0,21,0,21
biojava-core,org.biojava.nbio.core.search.io.blast,BlastHsp,0,22,0,0,0,2,0,1,0,1
biojava-core,org.biojava.nbio.core.search.io.blast,BlastResultBuilder,10,74,0,0,4,21,2,11,2,11
biojava-core,org.biojava.nbio.core.search.io.blast,BlastHitBuilder,5,51,0,0,2,15,1,8,1,8
biojava-core,org.biojava.nbio.core.search.io.blast,BlastXMLParser,132,400,9,13,23,89,10,11,3,7
biojava-core,org.biojava.nbio.core.search.io.blast,BlastTabularParser.PARSING_CONSISTENCY,0,15,0,0,0,3,0,1,0,1
biojava-core,org.biojava.nbio.core.search.io.blast,BlastHit,0,10,0,0,0,2,0,1,0,1
biojava-core,org.biojava.nbio.core.search.io.blast,BlastTabularParser,28,419,1,33,7,92,5,22,4,6
biojava-core,org.biojava.nbio.core.sequence.compound,AminoAcidCompoundSet,245,497,15,5,43,49,16,8,7,7
biojava-core,org.biojava.nbio.core.sequence.compound,DNACompoundSet.InitaliseOnDemand,0,5,0,0,0,1,0,1,0,1
biojava-core,org.biojava.nbio.core.sequence.compound,AmbiguityDNACompoundSet,0,211,0,0,0,16,0,2,0,2
biojava-core,org.biojava.nbio.core.sequence.compound,RNACompoundSet.InitaliseOnDemand,0,5,0,0,0,1,0,1,0,1
biojava-core,org.biojava.nbio.core.sequence.compound,AmbiguityDNARNAHybridCompoundSet,217,0,0,0,17,0,2,0,2,0
biojava-core,org.biojava.nbio.core.sequence.compound,NucleotideCompound,9,93,5,5,4,23,5,9,0,9
