GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
Apache FOP Core,org.apache.fop.render.rtf.rtflib.exceptions,RtfException,4,0,0,0,2,0,1,0,1,0
Apache FOP Core,org.apache.fop.render.rtf.rtflib.exceptions,RtfStructureException,4,0,0,0,2,0,1,0,1,0
Apache FOP Core,org.apache.fop.layoutmgr.list,ListBlockLayoutManager,6,375,4,26,1,94,4,25,0,14
Apache FOP Core,org.apache.fop.layoutmgr.list,ListItemContentLayoutManager,4,239,1,25,2,64,2,22,1,10
Apache FOP Core,org.apache.fop.layoutmgr.list,ListItemLayoutManager.ListItemPosition,46,44,0,0,7,17,2,9,2,9
Apache FOP Core,org.apache.fop.layoutmgr.list,ListItemLayoutManager,214,1529,42,136,46,304,37,79,2,25
Apache FOP Core,org.apache.fop.render.txt,TXTState,144,0,2,0,27,0,10,0,9,0
Apache FOP Core,org.apache.fop.render.txt,TXTRenderer,741,0,86,0,179,0,81,0,38,0
Apache FOP Core,org.apache.fop.render.txt,TXTStream,48,0,4,0,19,0,6,0,4,0
Apache FOP Core,org.apache.fop.render.txt,TxtRendererConfig,3,18,0,0,1,5,1,2,1,2
Apache FOP Core,org.apache.fop.render.txt,Helper,73,0,10,0,10,0,11,0,6,0
Apache FOP Core,org.apache.fop.render.txt,TXTRendererMaker,17,13,0,0,4,3,3,3,3,3
Apache FOP Core,org.apache.fop.render.txt,TxtRendererConfig.TxtRendererConfigParser,2,45,1,3,1,8,2,3,1,2
Apache FOP Core,org.apache.fop.render.txt,TxtRendererConfig.TxtRendererOption,0,33,0,0,0,8,0,4,0,4
Apache FOP Core,org.apache.fop.render.txt,TXTRendererConfigurator,20,0,2,0,7,0,3,0,2,0
Apache FOP Core,org.apache.fop.render.gradient,Shading,210,170,20,7,35,41,23,9,9,8
Apache FOP Core,org.apache.fop.render.gradient,GradientMaker,2,449,1,23,0,82,1,20,0,9
Apache FOP Core,org.apache.fop.render.gradient,Function,216,376,21,23,46,87,23,26,9,18
Apache FOP Core,org.apache.fop.render.gradient,Pattern,0,21,0,0,0,8,0,4,0,4
Apache FOP Core,org.apache.fop.afp.modca.triplets,DescriptorPositionTriplet,0,21,0,0,0,8,0,3,0,3
Apache FOP Core,org.apache.fop.afp.modca.triplets,ObjectAreaSizeTriplet,0,79,0,0,0,20,0,4,0,4
Apache FOP Core,org.apache.fop.afp.modca.triplets,AbstractTriplet,3,24,0,0,1,8,1,2,1,2
Apache FOP Core,org.apache.fop.afp.modca.triplets,CommentTriplet,32,0,0,0,9,0,3,0,3,0
Apache FOP Core,org.apache.fop.afp.modca.triplets,ObjectClassificationTriplet,14,198,2,6,2,44,2,7,0,5
Apache FOP Core,org.apache.fop.afp.modca.triplets,PresentationSpaceResetMixingTriplet,21,0,0,0,8,0,3,0,3,0
Apache FOP Core,org.apache.fop.afp.modca.triplets,EncodingTriplet,0,28,0,0,0,9,0,3,0,3
Apache FOP Core,org.apache.fop.afp.modca.triplets,MeasurementUnitsTriplet,0,65,0,0,0,16,0,3,0,3
Apache FOP Core,org.apache.fop.afp.modca.triplets,ObjectByteExtentTriplet,28,0,0,0,9,0,3,0,3,0
Apache FOP Core,org.apache.fop.afp.modca.triplets,ResourceObjectTypeTriplet,0,21,0,0,0,8,0,3,0,3
Apache FOP Core,org.apache.fop.afp.modca.triplets,AttributeValueTriplet,90,0,2,0,22,0,6,0,5,0
Apache FOP Core,org.apache.fop.afp.modca.triplets,PresentationSpaceMixingRulesTriplet,29,0,0,0,8,0,3,0,3,0
Apache FOP Core,org.apache.fop.afp.modca.triplets,AttributeQualifierTriplet,58,0,0,0,13,0,4,0,4,0
Apache FOP Core,org.apache.fop.afp.modca.triplets,FullyQualifiedNameTriplet,23,71,2,2,5,20,4,3,2,3
Apache FOP Core,org.apache.fop.afp.modca.triplets,MappingOptionTriplet,0,21,0,0,0,8,0,3,0,3
Apache FOP Core,org.apache.fop.afp.modca.triplets,ExtendedResourceLocalIdentifierTriplet,36,0,0,0,11,0,3,0,3,0
Apache FOP Core,org.apache.fop.render.rtf.rtflib.tools,ImageUtil,205,0,40,0,51,0,24,0,4,0
Apache FOP Core,org.apache.fop.render.rtf.rtflib.tools,TableContext,271,0,18,0,58,0,27,0,18,0
Apache FOP Core,org.apache.fop.render.rtf.rtflib.tools,PercentContext,152,31,30,1,36,8,20,3,4,3
