GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
graphchi-java,edu.cmu.graphchi.apps.pig,PigALSMatrixFactorization.new EdgeProcessor() {...},32,0,2,0,4,0,3,0,2,0
graphchi-java,edu.cmu.graphchi.apps.pig,PigALSMatrixFactorization,622,0,54,0,100,0,41,0,14,0
graphchi-java,edu.cmu.graphchi.apps.pig,PigWeightedPagerank.new EdgeProcessor() {...},13,0,0,0,2,0,2,0,2,0
graphchi-java,edu.cmu.graphchi.apps.pig,PigWeightedPagerank.new VertexProcessor() {...},14,0,2,0,2,0,3,0,2,0
graphchi-java,edu.cmu.graphchi.apps.pig,PigPagerank,165,0,8,0,37,0,18,0,14,0
graphchi-java,edu.cmu.graphchi.apps.pig,PigWeightedPagerank,198,0,10,0,41,0,19,0,14,0
graphchi-java,edu.cmu.graphchi.apps.pig,PigPagerank.new VertexProcessor() {...},14,0,2,0,2,0,3,0,2,0
graphchi-java,edu.cmu.graphchi.apps.pig,PigPagerank.new EdgeProcessor() {...},14,0,2,0,2,0,3,0,2,0
graphchi-java,edu.cmu.graphchi.datablocks,ChiPointer,0,9,0,0,0,4,0,1,0,1
graphchi-java,edu.cmu.graphchi.datablocks,FloatPair,61,9,14,0,7,4,9,1,2,1
graphchi-java,edu.cmu.graphchi.datablocks,LongConverter,0,163,0,0,0,12,0,4,0,4
graphchi-java,edu.cmu.graphchi.datablocks,DataBlockManager,77,81,10,2,15,19,10,5,4,5
graphchi-java,edu.cmu.graphchi.datablocks,FloatPairConverter,0,154,0,0,0,16,0,4,0,4
graphchi-java,edu.cmu.graphchi.datablocks,FloatConverter,0,80,0,0,0,10,0,4,0,4
graphchi-java,edu.cmu.graphchi.datablocks,IntConverter,0,75,0,0,0,8,0,4,0,4
graphchi-java,edu.cmu.graphchi.engine.auxdata,DegreeData,355,0,24,0,60,0,16,0,4,0
graphchi-java,edu.cmu.graphchi.engine.auxdata,VertexDegree,13,9,0,0,1,4,1,1,1,1
graphchi-java,edu.cmu.graphchi.engine.auxdata,VertexData.new Iterator() {...},34,0,2,0,5,0,5,0,4,0
graphchi-java,edu.cmu.graphchi.engine.auxdata,VertexData.new Iterator() {...},37,0,2,0,5,0,5,0,4,0
graphchi-java,edu.cmu.graphchi.engine.auxdata,VertexData,622,0,54,0,134,0,37,0,10,0
graphchi-java,com.twitter.graphchi.topic_pagerank,PersonalizedPagerank,29,0,0,0,0,0,7,0,7,0
graphchi-java,com.twitter.graphchi.topic_pagerank,WeightedPersonalizedPagerank..anonfun.initVertexData.1..anonfun.apply.new Serializable() {...},60,0,6,0,7,0,5,0,2,0
graphchi-java,com.twitter.graphchi.topic_pagerank,WeightedPersonalizedPagerank..anonfun.initVertexData.1..anonfun.apply.new Serializable() {...},11,0,2,0,1,0,3,0,2,0
graphchi-java,com.twitter.graphchi.topic_pagerank,WeightedPersonalizedPagerank.TopicInfo.,33,0,2,0,1,0,7,0,6,0
graphchi-java,com.twitter.graphchi.topic_pagerank,PersonalizedPagerank.TopicInfo,123,0,25,0,1,0,27,0,14,0
graphchi-java,com.twitter.graphchi.topic_pagerank,PersonalizedPagerank..anonfun.initialize.new Serializable() {...},31,0,0,0,3,0,2,0,2,0
graphchi-java,com.twitter.graphchi.topic_pagerank,PersonalizedPagerank..anonfun.initialize.new Serializable() {...},12,0,2,0,1,0,3,0,2,0
graphchi-java,com.twitter.graphchi.topic_pagerank,PersonalizedPagerank..anonfun.initVertexData.new Serializable() {...},15,0,0,0,1,0,3,0,3,0
graphchi-java,com.twitter.graphchi.topic_pagerank,PersonalizedPagerank..anonfun.initVertexData.new Serializable() {...},60,0,2,0,2,0,3,0,2,0
graphchi-java,com.twitter.graphchi.topic_pagerank,PersonalizedPagerank..anonfun.main.new Serializable() {...},60,0,0,0,6,0,3,0,3,0
graphchi-java,com.twitter.graphchi.topic_pagerank,PersonalizedPagerank..anonfun.main.new Serializable() {...},13,0,0,0,1,0,2,0,2,0
graphchi-java,com.twitter.graphchi.topic_pagerank,PersonalizedPagerank..anonfun.main.new Serializable() {...},32,0,0,0,2,0,2,0,2,0
graphchi-java,com.twitter.graphchi.topic_pagerank,PersonalizedPagerank..anonfun.main.new Serializable() {...},11,0,2,0,1,0,3,0,2,0
graphchi-java,com.twitter.graphchi.topic_pagerank,WeightedPersonalizedPagerank..anonfun.initVertexData.new Serializable() {...},78,0,4,0,6,0,4,0,2,0
graphchi-java,com.twitter.graphchi.topic_pagerank,SumAndNormalizer.,33,0,2,0,1,0,7,0,6,0
graphchi-java,com.twitter.graphchi.topic_pagerank,PersonalizedPagerank.TopicInfo.,33,0,2,0,1,0,7,0,6,0
graphchi-java,com.twitter.graphchi.topic_pagerank,SumAndNormalizer,164,0,25,0,2,0,32,0,19,0
graphchi-java,com.twitter.graphchi.topic_pagerank,WeightedPersonalizedPagerank.,312,0,2,0,45,0,11,0,10,0
graphchi-java,com.twitter.graphchi.topic_pagerank,WeightedPersonalizedPagerank,31,0,0,0,0,0,8,0,8,0
graphchi-java,com.twitter.graphchi.topic_pagerank,PersonalizedPagerank.,320,0,8,0,49,0,13,0,9,0
graphchi-java,com.twitter.graphchi.topic_pagerank,PersonalizedPagerank..anonfun.initVertexData.2..anonfun.apply.new Serializable() {...},11,0,2,0,1,0,3,0,2,0
graphchi-java,com.twitter.graphchi.topic_pagerank,PersonalizedPagerank..anonfun.initVertexData.2..anonfun.apply.new Serializable() {...},62,0,4,0,6,0,4,0,2,0
graphchi-java,com.twitter.graphchi.topic_pagerank,WeightedPersonalizedPagerank..anonfun.main.new Serializable() {...},11,0,2,0,1,0,3,0,2,0
graphchi-java,com.twitter.graphchi.topic_pagerank,WeightedPersonalizedPagerank..anonfun.main.new Serializable() {...},5,0,0,0,1,0,2,0,2,0
graphchi-java,com.twitter.graphchi.topic_pagerank,WeightedPersonalizedPagerank..anonfun.main.new Serializable() {...},21,0,0,0,3,0,2,0,2,0
graphchi-java,com.twitter.graphchi.topic_pagerank,WeightedPersonalizedPagerank..anonfun.main.new Serializable() {...},76,0,4,0,11,0,4,0,2,0
graphchi-java,com.twitter.graphchi.topic_pagerank,WeightedPersonalizedPagerank..anonfun.main.new Serializable() {...},11,0,2,0,1,0,3,0,2,0
graphchi-java,com.twitter.graphchi.topic_pagerank,WeightedPersonalizedPagerank..anonfun.main.new Serializable() {...},21,0,0,0,3,0,2,0,2,0
graphchi-java,com.twitter.graphchi.topic_pagerank,WeightedPersonalizedPagerank..anonfun.main.new Serializable() {...},39,0,2,0,4,0,3,0,2,0
graphchi-java,com.twitter.graphchi.topic_pagerank,PersonalizedPagerank..anonfun.main.1..anonfun.apply.mcVI.sp.new Serializable() {...},37,0,0,0,1,0,2,0,2,0
graphchi-java,com.twitter.graphchi.topic_pagerank,WeightedPersonalizedPagerank..anonfun.main.new Serializable() {...},69,0,0,0,6,0,3,0,3,0
graphchi-java,com.twitter.graphchi.topic_pagerank,WeightedPersonalizedPagerank..anonfun.main.new Serializable() {...},13,0,0,0,2,0,2,0,2,0
graphchi-java,com.twitter.graphchi.topic_pagerank,WeightedPersonalizedPagerank.TopicInfo,123,0,25,0,1,0,27,0,14,0
graphchi-java,com.twitter.graphchi.topic_pagerank,WeightedPersonalizedPagerank..anonfun.main.1..anonfun.apply.mcVI.sp.new Serializable() {...},37,0,0,0,1,0,2,0,2,0
