GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
PMD Core,net.sourceforge.pmd.cpd.internal,JavaCCTokenizer,60,0,2,0,14,0,5,0,4,0
PMD Core,net.sourceforge.pmd.lang.metrics.internal,AbstractLanguageMetricsProvider,117,0,12,0,21,0,13,0,7,0
PMD Core,net.sourceforge.pmd.benchmark,TimingReport,79,0,12,0,18,0,10,0,4,0
PMD Core,net.sourceforge.pmd.benchmark,Benchmark,134,0,0,0,22,0,2,0,2,0
PMD Core,net.sourceforge.pmd.benchmark,StringBuilderCR,55,0,2,0,12,0,5,0,4,0
PMD Core,net.sourceforge.pmd.benchmark,TextTimingReportRenderer,335,0,18,0,60,0,14,0,5,0
PMD Core,net.sourceforge.pmd.benchmark,TextTimingReportRenderer.new Comparator() {...},18,0,0,0,2,0,2,0,2,0
PMD Core,net.sourceforge.pmd.benchmark,TimeTracker.TimedResult,67,0,0,0,14,0,3,0,3,0
PMD Core,net.sourceforge.pmd.benchmark,TimeTracker.TimerEntry,26,0,0,0,6,0,2,0,2,0
PMD Core,net.sourceforge.pmd.benchmark,TimeTracker.new TimedOperation() {...},0,5,0,0,0,3,0,3,0,3
PMD Core,net.sourceforge.pmd.benchmark,TimeTracker.new ThreadLocal() {...},5,3,0,0,1,1,1,1,1,1
PMD Core,net.sourceforge.pmd.benchmark,TimedOperationCategory,43,93,2,0,6,16,2,1,1,1
PMD Core,net.sourceforge.pmd.benchmark,Benchmarker,407,0,44,0,86,0,32,0,10,0
PMD Core,net.sourceforge.pmd.benchmark,TimeTracker,128,31,13,3,35,13,12,5,4,5
PMD Core,net.sourceforge.pmd.benchmark,TextReport,515,0,27,0,85,0,20,0,5,0
PMD Core,net.sourceforge.pmd.benchmark,BenchmarkResult,58,0,2,0,17,0,7,0,6,0
PMD Core,net.sourceforge.pmd.benchmark,RuleDuration,33,0,4,0,9,0,4,0,2,0
PMD Core,net.sourceforge.pmd.benchmark,TimeTracker.TimedOperationKey,90,0,12,0,20,0,10,0,4,0
PMD Core,net.sourceforge.pmd.benchmark,TimeTracker.TimedOperationImpl,21,0,2,0,9,0,4,0,3,0
PMD Core,net.sourceforge.pmd.dcd.graph,UsageGraphBuilder.MyClassVisitor,81,0,0,0,25,0,12,0,12,0
PMD Core,net.sourceforge.pmd.dcd.graph,MemberNode,259,0,46,0,61,0,40,0,17,0
PMD Core,net.sourceforge.pmd.dcd.graph,ClassNode,223,0,30,0,48,0,28,0,13,0
PMD Core,net.sourceforge.pmd.dcd.graph,MethodNode,52,0,4,0,11,0,5,0,3,0
PMD Core,net.sourceforge.pmd.dcd.graph,MemberNodeComparator,43,0,12,0,14,0,8,0,2,0
PMD Core,net.sourceforge.pmd.dcd.graph,UsageGraphBuilder,142,0,10,0,29,0,14,0,9,0
PMD Core,net.sourceforge.pmd.dcd.graph,NodeVisitorAdapter,127,0,10,0,28,0,18,0,13,0
PMD Core,net.sourceforge.pmd.dcd.graph,ConstructorNode,80,0,8,0,19,0,10,0,6,0
PMD Core,net.sourceforge.pmd.dcd.graph,UsageGraphBuilder.MyMethodVisitor,74,0,0,0,37,0,27,0,27,0
PMD Core,net.sourceforge.pmd.dcd.graph,UsageGraph,197,0,22,0,43,0,22,0,11,0
PMD Core,net.sourceforge.pmd.dcd.graph,ClassNodeComparator,43,0,8,0,8,0,6,0,2,0
PMD Core,net.sourceforge.pmd.dcd.graph,FieldNode,42,0,4,0,9,0,5,0,3,0
PMD Core,net.sourceforge.pmd.cache.internal,NoopFingerprinter,10,15,1,1,1,5,1,4,0,4
PMD Core,net.sourceforge.pmd.cache.internal,ZipFileFingerprinter.new Comparator() {...},0,9,0,0,0,2,0,2,0,2
PMD Core,net.sourceforge.pmd.cache.internal,RawFileFingerprinter,1,52,1,1,0,13,1,4,0,4
PMD Core,net.sourceforge.pmd.cache.internal,ZipFileFingerprinter,6,152,0,10,2,39,0,11,0,6
PMD Core,net.sourceforge.pmd.cache.internal,ClasspathFingerprinter,11,97,1,7,3,18,1,7,0,4
PMD Core,net.sourceforge.pmd.cpd.renderer,CPDRendererAdapter,0,14,0,0,0,5,0,2,0,2
PMD Core,net.sourceforge.pmd.util.database,DBType,396,320,70,34,74,75,45,23,3,13
PMD Core,net.sourceforge.pmd.util.database,DBMSMetadata,811,0,70,0,155,0,48,0,13,0
PMD Core,net.sourceforge.pmd.util.database,SourceObject,189,0,20,0,44,0,23,0,13,0
PMD Core,net.sourceforge.pmd.util.database,ResourceLoader,14,17,2,2,2,6,2,2,0,2
