GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
ZXing Core,com.google.zxing.oned.rss.expanded,ExpandedPair,31,68,4,8,3,15,4,10,1,7
ZXing Core,com.google.zxing.oned.rss.expanded,BitArrayBuilder,0,111,0,18,0,26,0,10,0,1
ZXing Core,com.google.zxing.oned.rss.expanded,ExpandedRow,43,28,6,0,10,8,6,4,3,4
ZXing Core,com.google.zxing.oned.rss.expanded,RSSExpandedReader,35,2816,13,209,15,354,14,120,1,21
ZXing Core,com.google.zxing.qrcode.decoder,QRCodeDecoderMetaData,34,0,6,0,10,0,6,0,3,0
ZXing Core,com.google.zxing.qrcode.decoder,ErrorCorrectionLevel,0,92,1,3,0,13,1,5,0,4
ZXing Core,com.google.zxing.qrcode.decoder,DecodedBitStreamParser,177,495,47,64,50,124,37,30,0,9
ZXing Core,com.google.zxing.qrcode.decoder,Version,5,5313,2,30,3,55,2,27,0,13
ZXing Core,com.google.zxing.qrcode.decoder,FormatInformation,12,559,3,19,2,33,4,16,1,8
ZXing Core,com.google.zxing.qrcode.decoder,BitMatrixParser,2,442,1,65,1,98,1,40,0,8
ZXing Core,com.google.zxing.qrcode.decoder,DataBlock,4,212,2,22,1,41,2,14,0,4
ZXing Core,com.google.zxing.qrcode.decoder,Decoder,29,202,0,12,6,52,3,10,3,4
ZXing Core,com.google.zxing.qrcode.decoder,Version.ECB,0,15,0,0,0,6,0,3,0,3
ZXing Core,com.google.zxing.qrcode.decoder,DataMask,0,108,0,6,0,14,0,5,0,2
ZXing Core,com.google.zxing.qrcode.decoder,DataMask.new DataMask() {...},0,16,0,2,0,2,0,3,0,2
ZXing Core,com.google.zxing.qrcode.decoder,DataMask.new DataMask() {...},0,14,0,2,0,2,0,3,0,2
ZXing Core,com.google.zxing.qrcode.decoder,DataMask.new DataMask() {...},0,14,0,2,0,2,0,3,0,2
ZXing Core,com.google.zxing.qrcode.decoder,DataMask.new DataMask() {...},0,16,0,2,0,2,0,3,0,2
ZXing Core,com.google.zxing.qrcode.decoder,Version.ECBlocks,0,47,0,2,0,11,0,6,0,5
ZXing Core,com.google.zxing.qrcode.decoder,Mode,6,310,3,12,3,32,3,14,0,5
ZXing Core,com.google.zxing.qrcode.decoder,DataMask.new DataMask() {...},0,20,0,2,0,2,0,3,0,2
ZXing Core,com.google.zxing.qrcode.decoder,DataMask.new DataMask() {...},0,16,0,2,0,2,0,3,0,2
ZXing Core,com.google.zxing.qrcode.decoder,DataMask.new DataMask() {...},0,17,0,2,0,2,0,3,0,2
ZXing Core,com.google.zxing.qrcode.decoder,DataMask.new DataMask() {...},0,22,0,2,0,2,0,3,0,2
ZXing Core,com.google.zxing.multi,GenericMultipleBarcodeReader,7,309,7,33,5,65,7,19,0,6
ZXing Core,com.google.zxing.multi,ByQuadrantReader,159,0,6,0,36,0,8,0,5,0
ZXing Core,com.google.zxing.maxicode,MaxiCodeReader,8,140,2,8,3,25,4,7,2,4
ZXing Core,com.google.zxing.aztec.detector,Detector.CorrectedParameter,0,15,0,0,0,6,0,3,0,3
ZXing Core,com.google.zxing.aztec.detector,Detector.Point,17,25,0,0,1,7,1,4,1,4
ZXing Core,com.google.zxing.aztec.detector,Detector,9,1601,5,89,4,217,6,62,1,20
ZXing Core,com.google.zxing.datamatrix,DataMatrixWriter,100,334,23,45,14,74,18,21,1,4
ZXing Core,com.google.zxing.datamatrix,DataMatrixReader,14,230,4,26,5,52,6,16,2,5
ZXing Core,com.google.zxing.pdf417.decoder,PDF417CodewordDecoder,0,256,1,31,0,53,1,21,0,6
ZXing Core,com.google.zxing.pdf417.decoder,BoundingBox,8,289,4,32,2,66,4,26,0,12
ZXing Core,com.google.zxing.pdf417.decoder,BarcodeValue,7,92,0,8,1,19,1,7,1,3
ZXing Core,com.google.zxing.pdf417.decoder,DecodedBitStreamParser,62,950,29,150,28,265,29,89,0,8
ZXing Core,com.google.zxing.pdf417.decoder,DetectionResultRowIndicatorColumn,17,565,9,91,2,133,10,51,1,8
ZXing Core,com.google.zxing.pdf417.decoder,Codeword,13,80,0,4,1,19,1,13,1,11
ZXing Core,com.google.zxing.pdf417.decoder,DetectionResultColumn,71,98,5,11,9,24,4,12,1,7
ZXing Core,com.google.zxing.pdf417.decoder,BarcodeMetadata,0,35,0,0,0,12,0,6,0,6
ZXing Core,com.google.zxing.pdf417.decoder,PDF417ScanningDecoder,166,1265,49,207,31,255,40,113,1,24
ZXing Core,com.google.zxing.pdf417.decoder,DetectionResult,116,591,17,81,21,129,13,55,1,18
ZXing Core,com.google.zxing.pdf417.decoder,DecodedBitStreamParser.Mode,0,64,0,0,0,7,0,1,0,1
ZXing Core,com.google.zxing.multi.qrcode,QRCodeMultiReader.SAComparator,0,18,0,0,0,3,0,1,0,1
ZXing Core,com.google.zxing.multi.qrcode,QRCodeMultiReader,43,212,9,17,11,48,8,10,0,5
ZXing Core,com.google.zxing.common.detector,MonochromeRectangleDetector,450,0,70,0,78,0,39,0,4,0
ZXing Core,com.google.zxing.common.detector,WhiteRectangleDetector,10,588,12,88,5,122,12,44,0,6
ZXing Core,com.google.zxing.common.detector,MathUtils,0,75,0,4,0,11,0,6,0,4
